id	text	label
762	"Scissor Sisters triumph at Brits  US band Scissor Sisters led the winners at the UK music industry's Brit Awards, walking off with three prizes. The flamboyant act scored a hat-trick in the international categories, winning the best group, best album and best newcomer awards. Glasgow group Franz Ferdinand won two prizes, as did Keane and Joss Stone, who was voted best urban act by digital TV viewers. Robbie Williams' Angels was named the best song of the past 25 years. Scissor Sisters frontwoman Ana Matronic collected the best international album prize from singer Siouxsie Sioux. She told the audience: ""If you told us a year ago we would be getting these awards today we would have called you crazy. You guys made our dream come true.""  The band - whose self-titled LP was 2004's biggest-selling album - thanked ""all the members of the sisterhood"", adding: ""We wouldn't be here without you."" The US band, who opened the show with Take Your Mama, won the best international act and newcomer awards, as well as best international album.  Franz Ferdinand, who were shortlisted in five categories, won best rock act and best British group, an award they dedicated to late DJ John Peel. But they missed out on best British live act, which went to Muse. Keane won best British album and breakthrough act. Will Young won the best single prize for Your Game. McFly won the best pop act prize, and Gwen Stefani picked up the best international female artist award. Eminem won the male prize.  Best British male artist winner Mike Skinner - aka The Streets - does not usually attend award ceremonies, but the Birmingham hip-hop artist performed his hit Dry Your Eyes at the ceremony. However, he did not collect his prize. A bandmate informed the crowd Skinner was ""in the toilet"". After beating Amy Winehouse, Jamelia, Natasha Bedingfield and PJ Harvey to the best British female prize, Joss Stone said: ""I don't know what to say. I don't like doing this at all. I'd like to thank my family for being really supportive and everybody that made my record with me."" ""I don't even know what to do right now. Thank you all you guys for voting for me, I feel sick right now."" Viewers of digital music TV channel MTV Base voted Stone the winner in the best urban act category.  Little Britain comedy duo Matt Lucas and David Walliams presented the best song prize to Robbie Williams dressed as his former Take That colleagues Gary Barlow and Howard Donald, leading him to quip he was ""always the talented man of the band"".  Williams' track beat songs by Will Young, Queen, Kate Bush and Joy Division in a vote by BBC Radio 2 listeners to mark 25 years of the UK music industry ceremony. It is his 15th Brit award, having already received 10 solo awards and four with Take That. He told the audience: ""I'm just amazed that my career keeps going."" Keane frontman Tom Chaplin thanked fans for enduring ""rubbish gigs"" after they won the British breakthrough act prize. He added: ""A lot of people don't think it's cool that we've had the guts to be ourselves but it's a vital part of who we are as a band and receiving this is recognition of that.""  Natasha Bedingfield - in the running for best British female and best pop act - performed with her brother Daniel for the first time at Wednesday's event.  The chart-topping siblings duetted on the Chaka Khan hit Ain't Nobody. Meanwhile, Joss Stone performed Right To Be Wrong backed by a gospel choir, while Lemar and Jamelia performed the Robert Palmer track Addicted To Love. Bob Geldof won a prize for his outstanding contribution to music. Of the 15 Brit awards for achievements in 2004, 10 were won by artists tipped in the BBC News website's Sound of 2004 list of artists to watch, published at the start of last year. Scissor Sisters, Franz Ferdinand, Keane, Joss Stone and McFly were all in the Sound of 2004 top 10. The other five Brits winners were already established before Sound of 2004 was compiled. The ceremony will be televised on ITV1 on Thursday.    I'm speechless. Best song of the last 25 years? Yeah right.  I very much doubt that 'Angels' was even the best song of the week that it came out. Like every track Robbie has released as a single, it's a blatant but poor facsimile of something that someone else has done better before.  Give us a break...!!!  Best song in 25 years, you must be joking. Its good if you like that sort of thing, but really!  Listened to Angels on Radio 1 this morning when I was driving into work. Had not heard it for a while. I love Robs voice, the lyrics and tune. Perfection!  As usual, the public have short memories when it comes to voting for ""the greatest"". There must be more than a dozen songs in the last 25 years that deserve this award more. It's not exactly groundbreaking. Presumably, the age range that could be bothered to vote is is pretty low...  I'm actually embarrassed to be British if that is the best song we have produced in the last 25 years!!  What about The Specials - Ghost Town, The Buzzcocks - Ever Fallen in Love With Someone... Happy Mondays - Kinky Afro, McAlmont & Butler - Yes, Joy Division - Love Will Tear Us Apart... Angels is middle-of-the-road rubbish.  Angels is a awful piece of sentimental claptrap. It's musically and lyrically inept; and fantastically overrated, a bit like Mr Williams himself. This result isn't very surprising though, The Brits has a long history of celebrating rubbish music!  Best of the last 25 years? Maybe. Cunning to make the timescale not include Stairway to Heaven or Bohemian Rhapsody, but it does kind of make it a bit of a hollow award really. Not much competition in the last 25 years after all.  It's alright for a pop song - but the best song of the last 25 years???  There is no way on earth that song should have been voted the best of the last 25 years....it's a travesty.  Rubbish! Who voted it for it to be included in any list? I am a regular listener to Radio 2 but I don't recall the invitation to vote for this bland, slushy rubbish which might appeal to the masses who wouldn't know a good song if it jumped up and bit them on the nose but is certainly NOT the best song of the last 25 years. How depressing and just when we thought manufactured 'pop' was on the way out - where on earth did this dreadful list appear from?  While I am biassed in that I thought Love Will Tear Us Apart should have won, in all seriousness, I think that the best song of the last 25 years should not include songs less than 5 years old as that would exclude songs which are popular because of novelty. Then again, well done Robbie, good show.  You've got to be kidding.  Angels is a great song, but not the best song of the last 25 years. Only the best song to be up for nomination at the Brits.  I think Angels is a great song and deserved to be in the run up for this award but I don't think its the best song from the past 25 years! Right enough, it is better than some of the others in this catergory, for example, what was Will Young doing being nominated in the first place - he is alright but the song isn't that good! I'm happy for Robbie himself though!  Best song in the last 25 years? What a Joke! Think of all the great rock and pop songs released in the 80s and pretty much all of them are better than Angels. Phil Collins doesn't deserve awards for all the good songs he wrote? Angels is an overrated song, that got tiresome even before you had finished listening to it. Soppy rubbish at best. Hopefully manufactured rubbish will die down soon, and let the real artists who worked hard for there glory receive awards.  So boringly obvious and typical of the bland nature of mainstream music in Britain today, for me it's proof that music and democracy just don't mix. Still, at least it wasn't Will Young...  Oh it's all just a bit of fun. People take these awards too seriously! Robbie has millions of loyal fans, while even non-fans know the words to angels. Him winning obviously reflects who votes in these awards. Personally I wanted Will Young to win, but that was not really due to his musical talent!  I hate the song, all it brings back is memories of school discos and no-one to slow-dance with!  I agree about Angels. I never get fed up hearing it. Whenever the song comes on the radio I turn the radio up, smile and sing along (very badly, that is why the radio has to be turned up to drown my voice out). The song makes me calm and serene and happy. Well done Robbie.  I think that although Robbie Williams is a good performer, that Angels isn't really that good a song. It certainly isn't anywhere near as good as Love Will Tear Us Apart by Joy Division or Wuthering Heights by Kate Bush.  Angels is a fantastic song. All credit to Robbie Williams and Guy Chambers. It's a song that will be played forever and bridges all age groups.  Robbie did in no way deserve that mantle. Whenever we have these awards it is always 'artists' from the past five years that seem to win the best of the best...We forget about the late 80s and early 90s for example. They weren't cool at the time, but because they are cool again now shows that the songs have greater longevity than people think.  Yes Angels is the best song since the past 25 years, because it touches the soul as it carries a lot of meaning.  I've always disliked Angels intensely. I believe it to be symbolic of the general capacity of British pre-teens, teens and middle aged women to accept low quality/ low aspirational music as ""classic"" songwriting. It's 'orrible. It seems obvious to me that people who like Robbie are people who don't particularly like music all that much. Folks without collections; folks who have never engaged in that madness one experiences when falling under the spell of pop music. Angels adds nothing - it is merely an irritating distraction - a wasp that refuses to go away on a summer's afternoon picnic. What a dreadful result. If you voted for it - you should feel ashamed of yourself - you probably only know a dozen songs or so don't you - so where do get off applying this uninformed filter and casting this ridiculous vote. Booo hisss  Angels, best song? You are kidding, right? Last five years I might be willing to accept, but 25, no way. Did whoever voted for this actually have ANY music knowledge prior to, say, 1995? Really quite insulting to the British music industry of the past quarter of a century.  No surprise about Robbie Williams considering the list. Where on earth did the nominations list come from???? Compiled by an eleven year-old girl perhaps?? I mean, Will Young? Come on.  What a load of crap, best song in the last 25 years - I don't think so!! What about all the REAL artists out there over the last 25 years - the list is endless, but Robbie Williams doesn't even come close.  What a joke. That song has become such a bane to me that I have developed a Pavlovian response to the word 'Angels' where I thrash around, and scream ""no no no no no"" until someone tells me ""the radio's off"". Why a half-baked cheesy ditty like Angels, which has become the anthem for millions of romantic sops (think how many times it was sung on Pop Idol for example, and by whom), should be voted the best song of the past 25 years, is beyond me. If this is the song against which all others are judged, then musicians may as well give up.  Why do we reward mediocrity so highly in this country?? The initial list was very weak anyway, but Angels the best song of the last 25 years!!!! I think not, I didn't realize Radio 2 had so many listeners under the age of 10!!  People have such short memories! A great song yes, but the best of the last 25 years? Not a chance. I think the person as opposed to the song has been voted for here.  The Great British Public at work again. It's a mediocre, sentimental and safe song. Granted, it's not too bad, either. But can it stand up against ANYTHING by The Smiths (in particular ""How Soon is Now?"") or anything from the Stone Roses' first album? Nope.  No, Because I'm not female and I'm not 10!  Ok I like Robbie and Angels is a decent song. But it is no way the best song of the past 25 years! The shortlist wasn't great but him winning it is a joke!  Predictable and laughable.  The success of Angels at this years Brits reflects poorly on the state of British music over the last 25 years. The British public are brainwashed by the corporate pulp that is presneted to them as cutting edge music and true talent is being sadly missed. Whilst Angels is a popular song it is not even the best song in Robbie's repertoire never mind best song of the last 25 years.  I am a huge Robbie fan and love that song. But I think there are a lot more outstanding songs / music out there that influenced music today, unfortunately they were left out of the list.  Have Radio 2 listeners even heard of Joy Division? A band who, through two albums, have had a bigger impact on music, and continue to do so, over the last 25 years than Robbie Williams ever will.  No doubt about it. There's not a song done by anyone with more emotion and feeling. Some people will adopt their slightly snobby stances, but Angels has hit home with a far larger audience than any other song.  It should have been Joy Division.Those guys have played an influential part in shaping modern day music while Angels remains yet another pop song. I sincerely do not believe that in 25 years from now, the most influential artists will argue that Robbie Williams inspired their art in the way that the Byrds, the Beatles and Nick Drake have done for music today.  Yes!! I think its a brilliantly written song with different meanings to different people. There were other great songs in the category... but somebody had to win! Robbie was a deserved winner.  I am astounded that such a second-rate record has beaten such a line up of amazing songs! it's a terrible song, voted for by the masses who don't have the brains to appreciate innovative and exciting music.  The best song of the past 25 years? Really? Come on, this is surely a joke? No? I think I need a long lie down...  It just goes to show that the british public do not have a clue about good quality music when they pick Robbie Williams over the beautifully talented Kate Bush and Joy Division. I suppose it's confirmed one thing - the British public are consistently dull :- &lt;(  No offence Robbie, but pleeease! There must be a thousand better songs than a formulated cheesy pop song for kids. No one agrees with this and quite frankly it is an embarassment to the integrity of British music, and a further nail in the coffin!  I think Robbie deserves it, he has been the most iconic of any stars we have had in Britain since John Lennon and is an idol to millions worldwide. Anybody who says he doesn't deserve it is jealous of his success. The only real challenger was Queen but hey, Another One Bites the Dust!!  Obviously all the Karaoke singers in the UK voted for it.  If this is the best song of the last 25 years then the British Music industry is in trouble. Sure Robbie is talented and produces excellent material, but this is not the best record.  A sad day for music  It's not the type of music I normally like, but even as a diehard rock fan, I recognise that it is a good song and appelas to most people. That's why it has been voted best song of the last 25 years. It's a good all-rounder. Just like Robbie.  Best song in 25 years? Since 1980? I'm confused. ""Angels"" isn't a bad song. It's a nice, catchy, formulaic anthem that ticks all the boxes. But this is not great music. If anything it's regressive. Bland even. I suppose it's just more evidence of how redundant the Brit Awards have become.  Granted angels is a good song, however it really wasn't up against any other proper competition. The Queen's song was lackluster, and apart from Kate Bush, the other choices were pathetic! Also, why weren't the Stones there, David Bowie, etc, there are so many greater songs than Angels...I wonder if it was simply the fact that Robbie wasn't getting more awards so they had to make one up for him!  Best song of the last 25 years? What a ridiculuous concept, and an even more ridiculous winner. Sigh. On the upside, at least it wasn't Bohemian Rhapsody, for which we should all be thankful.  Angels is without doubt a great song but I really don't think it deserves the title of best song in 25 years.perhaps the vote had more to do with teenage opinion on Robbies' goodlooks than the actual song!!! Don't get me wrong, I'm not disputing his looks, but there are more deserved winners.  It would have been a travesty had Angels not won. Without Angels, Robbie Williams may well not be where he is now, and Britain would have been deprived of one of its most charismatic and talented performing artists. It has to be seen performed live, with 125,000 people singing along to be fully appreciated. Well done Rob.  I find it hard to believe that 'Angels' is the best we have to show for the past 25 years! I'm rapidly redifining 'best' in my own head now to mean 'most gratuitously played at weddings and funerals because people think it has deep meaning'. What about Britpop? Blur, Oasis, Suede, Pulp... not only making fantastic songs but also making changes, doing something different. Why must 'best' always come down to most commercially popular?  I've nothing against Robbie, I actually like his music, but how can this possibly be the best song from the last 25year? The Brits has proved to be nothing more than a bargaining tool between the pop moguls to boost band profiles and record sales. The same goes with the Scissor Sisters, I think this is a superb record and thoroughly deserves the newcomer award, but the album comes no where near U2's new record, neither are they in the same league. Once again there have been some baffling discisions made, they are not for artisic reasons, but for profit.  No surprise really, it's voted for by the general public. Since when did they have taste in music?  Personally I find Angels by Robbie Williams to be one of the most irritating songs I have ever heard!  It absolutely deserved to win. It is a song that has united the generations and will continue to be played for many years to come.  It's an absolute joke, however most of the original 25 were very poor choices as well. All in all a pretty pointless exercise !  The song is overplayed and oversentimental. Out of the rather poor five choices that were left, it should have gone to either Joy Division or Queen. I suppose we should be thankful that it didn't end up in the hands of Will Young though.  Although it has nostalgia value, there is no way it deserved to win. Everybody knows the words to Bohemian Rhapsody, Nothing Compares 2 U, etc. Much better songs and more timeless. Give it to someone with real talent.  Although Angels is a good song I think that anyone with the slightest musical taste will realise that this is not the best song of the last 25 years. This is just another example of record company manipulation to keep an artist in the public eye. Why not give him an award for the greatest pair of trousers if that's all it means!"	1
2196	"Software watching while you work  Software that can not only monitor every keystroke and action performed at a PC but also be used as legally binding evidence of wrong-doing has been unveiled.  Worries about cyber-crime and sabotage have prompted many employers to consider monitoring employees. The developers behind the system claim it is a break-through in the way data is monitored and stored. But privacy advocates are concerned by the invasive nature of such software.  The system is a joint venture between security firm 3ami and storage specialists BridgeHead Software. They have joined forces to create a system which can monitor computer activity, store it and retrieve disputed files within minutes. More and more firms are finding themselves in deep water as a result of data misuse. Sabotage and data theft are most commonly committed from within an organisation according to the National Hi-Tech Crime Unit (NHTCU) A survey conducted on its behalf by NOP found evidence that more than 80% of medium and large companies have been victims of some form of cyber-crime. BridgeHead Software has come up with techniques to prove, to a legal standard, that any stored file on a PC has not been tampered with. Ironically the impetus for developing the system came as a result of the Freedom of Information Act, which requires companies to store all data for a certain amount of time.  The storage system has been incorporated into an application developed by security firm 3ami which allows every action on a computer to be logged. Potentially it could help employers to follow the trail of stolen files and pinpoint whether they had been emailed to a third party, copied, printed, deleted or saved to CD, floppy disk, memory stick or flash card. Other activities the system can monitor include the downloading of pornography, the use of racist or bullying language or the copying of applications for personal use. Increasingly organisations that handle sensitive data, such as governments, are using biometric log-ins such as fingerprinting to provide conclusive proof of who was using a particular machine at any given time. Privacy advocates are concerned that monitoring at work is not only damaging to employee's privacy but also to the relationship between employers and their staff. ""That is not the case,"" said Tim Ellsmore, managing director of 3ami. ""It is not about replacing dialogue but there are issues that you can talk through but you still need proof,"" he said. ""People need to recognise that you are using a PC as a representative of a company and that employers have a legal requirement to store data,"" he added."	4
1044	"Blair returns from peace mission  Prime Minister Tony Blair has arrived back from his diplomatic mission to the Middle East to try to resurrect the peace process.  Mr Blair held talks with his Israeli counterpart, Ariel Sharon, and the Palestinian leader, Mahmoud Abbas. He confirmed that a renewed drive to reform the Palestinian Authority and address security issues would come at a London conference in March. Mr Blair also made a surprise trip to Iraq this week. The Israelis described the meeting as important but said they would not need to attend. Mr Blair briefly visited the tomb of Yasser Arafat in Ramallah - the first world leader to do so. He nodded briefly towards the tomb, rather than lay a wreath, in what Palestinian officials said was a compromise gesture agreed at the last minute.  The BBC's Paul Reynolds says the London conference will be a limited measure to shore up the leadership of Mahmoud Abbas, also known as Abu Mazen, who is expected to win the Palestinian presidential election on 9 January. At a news conference following talks with Mr Blair, Mr Abbas said the British prime minister was ""in a unique position to help us progress in our peaceful pursuit"". He added: ""Your endeavour to hold a conference in London is another example of your deep commitment to this purpose."" In an interview with the BBC's political editor Andrew Marr, Mr Blair said getting progress between Israelis and Palestinians would be ""tough, but at least we have got the first step"". Mr Blair acknowledged some people believed he was too close to the Israelis, but said the Israelis were entitled to expect Palestinians to give up terrorism. He argued that Mr Sharon was committed to the internationally-agreed roadmap peace plan and said his bid to disengage from Gaza had to be part of the peace process, not the end of it. Earlier, Mr Sharon again said he had not seen ""the slightest step"" the Palestinians were working to end terror attacks - though he acknowledged Palestinian leaders were in the middle of an election campaign that could be hampering their efforts. Before visiting Israel, Mr Blair made a surprise visit to Iraq, where he met leaders in Baghdad during his first trip to the city. He was briefed on preparations for the national poll, which is scheduled for next month but is threatened by a deadly campaign of insurgent violence. He also flew to Basra in southern Iraq where British forces are stationed."	2
1994	'Ultimate game' award for Doom 3  Sci-fi shooter Doom 3 has blasted away the competition at a major games ceremony, the Golden Joystick awards.  It was the only title to win twice, winning Ultimate Game of the year and best PC game at the awards, presented by Little Britain star Matt Lucas. The much-anticipated sci-fi horror Doom 3 shot straight to the top of the UK games charts on its release in August. Other winners included Grand Theft Auto: San Andreas which took the Most Wanted for Christmas prize. Only released last week, it was closely followed by Halo 2 and Half-Life 2, which are expected to be big hits when they are unleashed later this month.  But they missed out on the prize for the Most Wanted game of 2005, which went to the Nintendo title, The Legend of Zelda. The original Doom, released in 1994, heralded a new era in computer games and introduced 3D graphics. It helped to establish the concept of the first-person shooter. Doom 3 was developed over four years and is thought to have cost around $15m (Â£8.3m). The top honour for the best online game of the year went to Battlefield Vietnam. The Chronicles of Riddick: Escape from Butcher Bay was handed the Unsung Hero Game of 2004. Its release was somewhat eclipsed by Doom 3, which was released on the same week. It was, however, very well received by gamers and was praised for its storyline which differed from the film released around the same time. Electronic Arts was named top publisher of the year, taking the crown from Nintendo which won in 2003. The annual awards are voted for by more than 200,000 readers of computer and video games magazines. Games awards like this have grown in importance. Over the last six years, the UK market for games grew by 100% and was worth a record Â£1,152m in 2003, according to a recent report by analysts Screen Digest.	4
1773	"Rusedski angry over supplements  Greg Rusedski has criticised the governing body of men's tennis for not releasing contamination-free supplements in time for the new season.  Rusedski said: ""I tried to order some but didn't receive any and I haven't got any yet. ""You would think they would have been available in December as it can take two months for the body to respond. ""This event comes in the hottest period of the year, so you would hope the stuff would be available for it."" The British number two escaped a possible ban last year when he persuaded a tribunal that a positive doping test was the result of contaminated ATP supplements. In response, the ATP struck a deal with pharmaceutical company GlaxoSmithKline to provide contamination-free drinks and nutritional bars for the men's tour.  David Higdon, Vice President of the ATP, admitted: ""I agree with Greg. ""I would have loved to have had these things available as soon as possible but it's a lot of work to make sure they have gone through rigorous testing. ""The reality is though that the first two weeks of the tour are spread far and wide and part of the distribution agreement we had with GSK has an education component. ""We weren't going to just drop these products out there without having a talk with the players about understanding how to use them.  ""The first chance we will get to do that is at the players meeting on the Saturday before the Australian Open."" And Rusedski, who takes on Roger Federer at the Qatar Open later on Wednesday, conceded that the imminent changes will be beneficial. ""The good thing is that there is now a 100% guarantee, so hopefully all this will never happen again,"" said Rusedski. ""Hopefully after the Australian Open we won't have to discuss this any more."""	3
1446	Irish finish with home game  Republic of Ireland manager Brian Kerr has been granted his wish for a home game as the final World Cup qualifier.  Ireland will close their bid to reach the 2006 finals by playing Switzerland in Dublin on 12 October 2005. The Republic met the Swiss in their final Euro 2004 qualifier, losing 2-0 away and missing out on a place in the finals in Portugal. The Group Four fixtures were hammered out at a meeting in Dublin on Tuesday. The Irish open their campaign on 4 September at home to Cyprus and wrap up the 10-match series on 12 October 2005, with the visit of Switzerland. Manager Brian Kerr and FAI officials met representatives from Switzerland, France, Cyprus, Israel and the Faroe Islands to arrange the fixture schedule. Kerr had hoped to finish with a clash against France, but got the reigning European champions as their penultimate home match on 7 September 2005. The manager got his wish to avoid a repeat of finishing their bid to qualify with too many away matches.  Republic of Ireland v Cyprus; France v Israel; Switzerland v Faroe Islands.  Switzerland v Republic of Ireland; Israel v Cyprus; Faroe Islands v France.  France v Republic of Ireland; Israel v Switzerland; Cyprus v Faroe Islands.  Republic of Ireland v Faroe Islands; Cyprus v France.  Cyprus v Israel.  France v Switzerland; Israel v Republic of Ireland.  Switzerland v Cyprus; Israel v France.  Republic of Ireland v Israel; Faroe Islands v Switzerland.  Faroe Islands v Republic of Ireland. August 17 - Faroe Islands v Cyprus.  France v Faroe Islands; Switzerland v Israel.  Republic of Ireland v France; Cyprus v Switzerland; Faroe Islands v Israel.  Switzerland v France; Israel v Faroe Islands; Cyprus v Republic of Ireland.  France v Cyprus; Republic of Ireland v Switzerland.	3
191	"Yukos bankruptcy 'not US matter'  Russian authorities do not have to abide by any US court decisions taken with regard to troubled oil giant Yukos, a Houston court has been told.  Legal expert William Butler said there was no treaty between the US and Russia to recognise the other's legal rulings. That meant Moscow would not have to adhere to US rulings in the Yukos case. Yukos says a US court was entitled to declare it bankrupt before its Yugansk unit was sold, since it has a US subsidiary and local bank accounts.  Yukos made its surprise Chapter 11 bankruptcy filing in Houston in December in an unsuccessful attempt to halt the auction of Yugansk, its main oil producing unit, by Russian authorities. Yugansk was sold to help pay off a $27.5bn (Â£14.5bn) back tax bill. It was bought for $9.4bn by a previously unknown group, which was in turn bought by state-controlled oil company Rosneft. The US court's jurisdiction has been challenged by Deutsche Bank and Gazpromneft, a former unit of Russian gas monopoly Gazprom which is due to merge with Rosneft. Deutsche Bank maintains the case has no place in a US court because Yukos has no assets in the US, apart from two bank accounts and a house in Houston owned by its chief finance officer Bruce Misamore. Deutsche Bank is involved in the case because it is itself being sued by Yukos. It had agreed to loan Gazpromneft the money to bid for Yugansk. US bankruptcy judge Letitia Clark, who issued an injunction in December to try and prevent the Yugansk sale, has said she will rule ""pretty promptly, however I do not anticipate ruling on it before next Tuesday"".  Yukos has claimed it sought help in the US because other forums - Russian courts and the European Court of Human Rights - were either unfriendly or offered less protection. It has claimed that Russia imposed the huge tax bill and forced the sale of Yugansk as part of a campaign to destroy Yukos and its former owner Mihkail Khodorkovsky, who is facing a 10-year prison term in Russia for fraud and tax evasion. Yukos' parent company, the Gibraltar-based Menatep Group, is suing Russia in Europe for $28.3bn in financial damages. The company is also seeking $20bn in a separate US lawsuit against Rosneft and Gazprom for their role in the sale of Yugansk."	0
231	"Lloyd's of London head chides FSA  The head of Lloyd's of London, the insurance market, has criticised Britain's financial watchdog, the Financial Services Authority (FSA).  In a speech on Monday, Mr Prettejohn urged the FSA to force brokers to disclose the size of their commissions. ""The FSA should change, and change now"" said Mr Prettejohn, who wants it to move from ""disclosure on request"" to mandatory disclosure. The call came in a speech on improving the London insurance market.  ""The FSA should not bide their time and 'wait and see'. They should seize the moment,"" Mr Prettejohn, Lloyd's chief executive said. The FSA took over regulation of the general insurance sector in January, but it sidestepped calls to require brokers to disclose the commissions they earn from insurers to their clients. Last week, the City watchdog gave brokers and insurers guidance on managing conflicts of interest. Brokers must give information on their commissions if, and only if, their customers request it, the FSA said.  In the US, lack of transparency about brokers' commissions has led to problems. The world's biggest insurance broker Marsh & McLennan said last week it would pay $850m to settle charges, raised by New York Attorney General Eliot Spitzer in October, that it sought to rig bids in conjunction with insurers. The probe centred around so-called contingent commissions, whereby brokers were rewarded according to how much business they brought to an insurer, an arrangement that did not always benefit brokers' customers. All of the insurance business written in the Lloyd's market is placed via brokers."	0
634	"Snow Patrol feted at Irish awards  Snow Patrol were the big winners in Ireland's top music honours, the Meteor Awards, picking up accolades for best Irish band and album on Thursday.  The Belfast-born, Glasgow-based band collected the prizes at the ceremony at Dublin's Point Theatre. Westlife won the award for best Irish pop act, voted for by the public, beating former member Brian McFadden. Franz Ferdinand picked up best international band and album while Paddy Casey collected best Irish male. Singer-songwriter Casey beat Brian McFadden and Damien Rice. Juliette Turner was named best Irish female.  In the international categories, Morrissey beat Eminem, Usher and Robbie Williams to best male while PJ Harvey pipped Kylie Minogue, Joss Stone, Anastacia and Natasha Bedingfield to the female crown. The 8,000 fans at the ceremony were treated to performances from US rapper Snoop Dogg, Brian McFadden with Delta Goodrem and The Thrills featuring Rolling Stones star Ronnie Wood. Snow Patrol's success came after a year in which they made a chart breakthrough with their third album Final Straw. ""I think a lot of bands should go through a wee bit of a kicking before the make a success,"" singer Gary Lightbody and drummer Jonny Quinn said. ""It has been good for us, but also hard for us over the past six years."" Snow Patrol will support U2 on their European tour later this year - but U2 were not nominated for best Irish band and album."	1
1279	"Terror suspects face house arrest  UK citizens suspected of involvement in terrorism could face house arrest as part of a series of new measures outlined by the home secretary.  It comes after law lords ruled that the detention of 12 foreign terror suspects without trial breached human rights. Charles Clarke's planned ""control orders"" mean anyone suspected of being involved in terrorism could be subject to house arrest, curfews or tagging. The Law Society dubbed Mr Clarke's new proposals an ""abuse of power"". Deals are already being sought to deport some of the foreign detainees who are mainly held in Belmarsh Prison in London under the current laws introduced after the US terror attacks on 11 September 2001. Mr Clarke said efforts would continue to deport them to their countries of origin Algeria, Tunisia, Egypt and Jordan without them facing torture or death.  Under the proposed changes - prompted by the House of Lords ruling - the home secretary could order British citizens or foreign suspects who could not be deported, to face house arrest or other measures such as restrictions on their movements or limits on their use of telephones and the internet.  British citizens are being included in the changes after the law lords said the current powers were discriminatory because they could only be used on foreign suspects. Mr Clarke also said intelligence reports showed some British nationals were now playing a more significant role in terror threats. Human rights lawyer Clive Stafford-Smith said the plans were a ""further abuse of human rights in Britain"".  Mr Clarke said prosecutions were the government's first preference and promised the powers would only be used in ""serious"" cases, with independent scrutiny from judges.  He told MPs: ""There remains a public emergency threatening the life of the nation."" He accepted the law lords' ruling but argued detention powers had helped prevent attacks and deter terrorists. The current detainees would not be freed until the new powers were in place as they were still considered a national security threat, he told MPs.  There have been calls for the rules for wire-tap and intercept evidence to be allowed to be used in courts but Mr Clarke refused to back that change.  He said intercept evidence was only a small part of the case against the men and some of it could not be used because it could put sources' lives at risk. Most of the terror suspects are being held indefinitely at Belmarsh prison, in London. Conservative shadow home secretary David Davis was worried about extending special powers to cover British citizens. He warned: ""Throughout history, internment has generally backfired because of the resentment it creates. ""So unless the process is clearly just, the home secretary could find himself confining one known terrorist only to recruit 10 unknown terrorists."" He suggested changing the law to let security-cleared judges view evidence gathered by phone-tapping could allow more terror cases to come to court.  Liberal Democrat spokesman Mark Oaten also backed use of wire-tap evidence. He said the standard of proof for the new powers would have to be ""very high indeed"" and he asked whether ministers had looked at measures which fitted with human rights laws. Shami Chakrabarti, from human rights group Liberty, joined calls for intercept evidence to be allowed in trials. She said: ""Adherence to the rule of law should not be a game of cat and mouse. The government should not swap one human rights 'opt out' for another."""	2
